Pavarde        Vardas                        ND1     ND2     ND3     ND4     ND5     Egzaminas 
Pavarde515     Vardas515                     4       2       6       10      9       3         
Pavarde516     Vardas516                     7       2       4       5       3       9         
Pavarde517     Vardas517                     8       1       10      7       6       5         
Pavarde518     Vardas518                     5       6       5       8       6       2         
Pavarde519     Vardas519                     8       7       10      2       4       6         
Pavarde520     Vardas520                     2       8       3       6       7       1         
Pavarde521     Vardas521                     7       8       3       2       7       9         
Pavarde522     Vardas522                     5       2       3       5       3       3         
Pavarde523     Vardas523                     4       9       1       5       7       9         
Pavarde524     Vardas524                     7       1       10      9       8       2         
Pavarde525     Vardas525                     6       4       3       3       8       4         
Pavarde526     Vardas526                     8       7       9       2       1       2         
Pavarde527     Vardas527                     1       6       10      6       8       9         
Pavarde528     Vardas528                     3       5       2       2       4       4         
Pavarde529     Vardas529                     10      7       10      9       9       5         
Pavarde530     Vardas530                     2       3       5       5       2       7         
Pavarde531     Vardas531                     5       8       9       1       4       7         
Pavarde532     Vardas532                     1       3       10      8       8       2         
Pavarde533     Vardas533                     9       9       10      2       5       9         
Pavarde534     Vardas534                     9       9       7       6       7       2         
Pavarde535     Vardas535                     6       8       6       10      8       6         
Pavarde536     Vardas536                     3       8       7       10      2       10        
Pavarde537     Vardas537                     5       1       1       9       8       3         
Pavarde538     Vardas538                     4       10      5       6       2       4         
Pavarde539     Vardas539                     10      8       10      7       5       4         
Pavarde540     Vardas540                     3       2       8       4       9       8         
Pavarde541     Vardas541                     10      6       8       3       2       1         
Pavarde542     Vardas542                     3       6       8       4       10      8         
Pavarde543     Vardas543                     8       9       6       10      5       9         
Pavarde544     Vardas544                     3       8       9       6       5       7         
Pavarde545     Vardas545                     3       2       1       8       3       6         
Pavarde546     Vardas546                     1       1       7       5       4       9         
Pavarde547     Vardas547                     10      2       9       10      7       8         
Pavarde548     Vardas548                     1       4       4       5       8       2         
Pavarde549     Vardas549                     2       7       1       1       2       2         
Pavarde550     Vardas550                     8       6       7       7       8       2         
Pavarde551     Vardas551                     2       2       2       2       1       7         
Pavarde552     Vardas552                     1       2       5       1       1       2         
Pavarde553     Vardas553                     1       9       8       3       3       4         
Pavarde554     Vardas554                     8       7       6       2       5       10        
Pavarde555     Vardas555                     6       10      3       4       3       8         
Pavarde556     Vardas556                     5       3       10      2       1       1         
Pavarde557     Vardas557                     5       6       3       10      6       10        
Pavarde558     Vardas558                     3       6       6       5       3       9         
Pavarde559     Vardas559                     9       8       4       6       1       1         
Pavarde560     Vardas560                     7       9       7       3       6       4         
Pavarde561     Vardas561                     2       4       4       10      6       6         
Pavarde562     Vardas562                     9       5       1       4       10      2         
Pavarde563     Vardas563                     2       8       7       10      7       7         
Pavarde564     Vardas564                     5       1       1       1       1       5         
Pavarde565     Vardas565                     2       3       3       7       4       7         
Pavarde566     Vardas566                     10      10      3       2       8       3         
Pavarde567     Vardas567                     2       4       2       4       2       1         
Pavarde568     Vardas568                     7       7       5       10      5       5         
Pavarde569     Vardas569                     2       5       7       2       1       3         
Pavarde570     Vardas570                     6       8       2       3       10      1         
Pavarde571     Vardas571                     8       5       6       4       7       1         
Pavarde572     Vardas572                     5       2       2       8       1       10        
Pavarde573     Vardas573                     7       6       5       3       9       3         
Pavarde574     Vardas574                     4       3       8       3       1       2         
Pavarde575     Vardas575                     6       3       6       6       7       9         
Pavarde576     Vardas576                     1       7       9       7       2       7         
Pavarde577     Vardas577                     1       7       6       8       7       10        
Pavarde578     Vardas578                     2       3       9       4       3       8         
Pavarde579     Vardas579                     5       8       9       2       7       5         
Pavarde580     Vardas580                     2       10      2       8       7       10        
Pavarde581     Vardas581                     9       1       2       2       1       10        
Pavarde582     Vardas582                     9       8       3       1       4       10        
Pavarde583     Vardas583                     7       2       5       2       10      10        
Pavarde584     Vardas584                     8       8       5       9       3       5         
Pavarde585     Vardas585                     8       8       3       10      2       1         
Pavarde586     Vardas586                     4       4       1       10      9       4         
Pavarde587     Vardas587                     1       5       3       2       5       8         
Pavarde588     Vardas588                     9       2       4       7       10      9         
Pavarde589     Vardas589                     4       5       4       5       6       4         
Pavarde590     Vardas590                     9       8       1       9       4       3         
Pavarde591     Vardas591                     1       10      6       4       3       5         
Pavarde592     Vardas592                     7       7       10      9       8       4         
Pavarde593     Vardas593                     5       6       8       8       4       4         
Pavarde594     Vardas594                     4       1       9       10      1       9         
Pavarde595     Vardas595                     9       8       4       8       6       6         
Pavarde596     Vardas596                     5       3       2       3       9       8         
Pavarde597     Vardas597                     2       7       6       1       1       5         
Pavarde598     Vardas598                     5       1       2       1       10      5         
Pavarde599     Vardas599                     4       1       8       4       10      3         
Pavarde600     Vardas600                     10      1       4       4       4       8         
Pavarde601     Vardas601                     4       2       10      3       3       2         
Pavarde602     Vardas602                     7       3       1       3       2       7         
Pavarde603     Vardas603                     6       4       4       6       10      7         
Pavarde604     Vardas604                     3       1       6       9       1       1         
Pavarde605     Vardas605                     8       6       3       8       4       3         
Pavarde606     Vardas606                     1       6       1       8       7       2         
Pavarde607     Vardas607                     5       6       10      6       5       7         
Pavarde608     Vardas608                     4       3       8       7       9       9         
Pavarde609     Vardas609                     1       4       4       4       5       2         
Pavarde610     Vardas610                     5       3       7       4       8       5         
Pavarde611     Vardas611                     1       10      6       7       1       5         
Pavarde612     Vardas612                     9       5       2       10      7       7         
Pavarde613     Vardas613                     7       8       4       10      3       2         
Pavarde614     Vardas614                     1       3       4       1       1       7         
Pavarde615     Vardas615                     1       2       9       7       2       2         
Pavarde616     Vardas616                     7       6       5       3       8       2         
Pavarde617     Vardas617                     4       4       9       9       5       3         
Pavarde618     Vardas618                     5       8       1       1       5       9         
Pavarde619     Vardas619                     6       5       10      3       6       6         
Pavarde620     Vardas620                     3       4       7       6       2       2         
Pavarde621     Vardas621                     4       3       3       6       9       4         
Pavarde622     Vardas622                     4       5       4       5       4       6         
Pavarde623     Vardas623                     4       7       6       9       1       4         
Pavarde624     Vardas624                     5       7       9       2       2       7         
Pavarde625     Vardas625                     6       8       1       5       3       8         
Pavarde626     Vardas626                     8       3       5       6       8       1         
Pavarde627     Vardas627                     1       4       8       1       9       5         
Pavarde628     Vardas628                     8       3       3       8       4       8         
Pavarde629     Vardas629                     2       3       10      6       10      10        
Pavarde630     Vardas630                     2       6       2       6       1       2         
Pavarde631     Vardas631                     10      2       3       4       2       6         
Pavarde632     Vardas632                     2       6       7       6       1       9         
Pavarde633     Vardas633                     2       10      5       9       2       5         
Pavarde634     Vardas634                     1       7       6       9       2       6         
Pavarde635     Vardas635                     2       10      1       10      4       7         
Pavarde636     Vardas636                     6       3       7       3       10      2         
Pavarde637     Vardas637                     3       10      7       2       10      2         
Pavarde638     Vardas638                     7       5       8       4       5       10        
Pavarde639     Vardas639                     6       5       9       3       9       9         
Pavarde640     Vardas640                     7       6       2       7       6       4         
Pavarde641     Vardas641                     2       10      7       3       5       3         
Pavarde642     Vardas642                     10      2       2       7       3       4         
Pavarde643     Vardas643                     7       5       10      5       3       3         
Pavarde644     Vardas644                     9       10      9       9       5       9         
Pavarde645     Vardas645                     6       9       1       6       7       7         
Pavarde646     Vardas646                     1       2       4       3       1       10        
Pavarde647     Vardas647                     5       2       10      1       6       8         
Pavarde648     Vardas648                     10      7       8       5       3       10        
Pavarde649     Vardas649                     8       3       4       9       3       9         
Pavarde650     Vardas650                     2       1       10      7       7       2         
Pavarde651     Vardas651                     6       1       9       6       2       7         
Pavarde652     Vardas652                     2       6       7       1       6       8         
Pavarde653     Vardas653                     6       3       7       9       1       8         
Pavarde654     Vardas654                     2       3       2       2       4       4         
Pavarde655     Vardas655                     1       2       7       1       9       1         
Pavarde656     Vardas656                     6       9       2       9       10      3         
Pavarde657     Vardas657                     1       10      3       1       1       10        
Pavarde658     Vardas658                     10      4       2       9       8       6         
Pavarde659     Vardas659                     8       8       2       9       8       9         
Pavarde660     Vardas660                     8       10      3       8       2       4         
Pavarde661     Vardas661                     1       10      9       7       4       5         
Pavarde662     Vardas662                     8       7       4       9       2       4         
Pavarde663     Vardas663                     6       6       3       4       5       10        
Pavarde664     Vardas664                     8       3       1       5       1       4         
Pavarde665     Vardas665                     4       7       8       5       7       5         
Pavarde666     Vardas666                     5       8       7       6       3       6         
Pavarde667     Vardas667                     1       6       2       5       8       7         
Pavarde668     Vardas668                     5       1       5       2       6       2         
Pavarde669     Vardas669                     4       6       8       3       7       10        
Pavarde670     Vardas670                     3       4       8       8       6       3         
Pavarde671     Vardas671                     4       7       2       4       5       3         
Pavarde672     Vardas672                     4       10      10      1       8       7         
Pavarde673     Vardas673                     10      7       2       9       3       2         
Pavarde674     Vardas674                     5       3       10      7       6       7         
Pavarde675     Vardas675                     2       4       8       3       3       5         
Pavarde676     Vardas676                     8       1       3       1       2       5         
Pavarde677     Vardas677                     10      2       3       8       7       6         
Pavarde678     Vardas678                     5       4       7       5       8       2         
Pavarde679     Vardas679                     3       5       5       1       7       3         
Pavarde680     Vardas680                     3       3       8       3       4       1         
Pavarde681     Vardas681                     10      9       2       8       5       1         
Pavarde682     Vardas682                     8       4       3       8       3       8         
Pavarde683     Vardas683                     4       4       5       5       6       4         
Pavarde684     Vardas684                     7       5       5       2       5       5         
Pavarde685     Vardas685                     3       5       5       4       8       2         
Pavarde686     Vardas686                     6       5       3       10      8       7         
Pavarde687     Vardas687                     1       2       3       3       4       8         
Pavarde688     Vardas688                     3       4       2       5       6       3         
Pavarde689     Vardas689                     10      9       7       5       4       5         
Pavarde690     Vardas690                     3       3       3       8       1       10        
Pavarde691     Vardas691                     6       9       2       2       5       3         
Pavarde692     Vardas692                     7       10      10      10      8       2         
Pavarde693     Vardas693                     9       10      8       5       10      3         
Pavarde694     Vardas694                     6       3       7       7       3       10        
Pavarde695     Vardas695                     8       5       9       2       10      8         
Pavarde696     Vardas696                     3       6       2       9       5       8         
Pavarde697     Vardas697                     5       2       6       1       9       1         
Pavarde698     Vardas698                     9       6       2       8       3       5         
Pavarde699     Vardas699                     9       10      5       5       1       5         
Pavarde700     Vardas700                     6       5       7       8       10      10        
Pavarde701     Vardas701                     2       7       6       9       4       4         
Pavarde702     Vardas702                     9       9       8       6       8       8         
Pavarde703     Vardas703                     7       3       5       7       4       6         
Pavarde704     Vardas704                     1       10      9       3       9       8         
Pavarde705     Vardas705                     4       1       6       1       10      9         
Pavarde706     Vardas706                     7       8       6       4       3       3         
Pavarde707     Vardas707                     8       1       6       7       5       7         
Pavarde708     Vardas708                     3       4       2       1       10      4         
Pavarde709     Vardas709                     9       3       6       3       7       7         
Pavarde710     Vardas710                     9       3       5       7       5       1         
Pavarde711     Vardas711                     3       3       2       10      1       5         
Pavarde712     Vardas712                     8       7       4       7       2       5         
Pavarde713     Vardas713                     9       2       7       8       5       5         
Pavarde714     Vardas714                     1       2       6       3       8       9         
Pavarde715     Vardas715                     8       4       4       1       2       6         
Pavarde716     Vardas716                     10      4       6       7       5       4         
Pavarde717     Vardas717                     7       2       1       8       1       8         
Pavarde718     Vardas718                     6       3       4       6       6       7         
Pavarde719     Vardas719                     10      1       7       6       3       3         
Pavarde720     Vardas720                     8       3       9       2       8       4         
Pavarde721     Vardas721                     4       8       6       3       10      1         
Pavarde722     Vardas722                     9       10      9       3       9       2         
Pavarde723     Vardas723                     4       3       9       9       4       5         
Pavarde724     Vardas724                     4       7       6       10      7       2         
Pavarde725     Vardas725                     8       2       9       9       7       5         
Pavarde726     Vardas726                     6       10      3       5       7       4         
Pavarde727     Vardas727                     2       4       2       6       7       2         
Pavarde728     Vardas728                     3       2       4       2       4       6         
Pavarde729     Vardas729                     1       2       3       3       2       9         
Pavarde730     Vardas730                     3       3       7       1       9       9         
Pavarde731     Vardas731                     10      3       4       5       1       2         
Pavarde732     Vardas732                     9       7       9       10      10      5         
Pavarde733     Vardas733                     4       4       10      7       5       6         
Pavarde734     Vardas734                     8       5       8       3       8       6         
Pavarde735     Vardas735                     1       4       3       6       6       3         
Pavarde736     Vardas736                     9       10      9       5       1       9         
Pavarde737     Vardas737                     10      10      5       9       3       3         
Pavarde738     Vardas738                     6       7       7       5       6       6         
Pavarde739     Vardas739                     7       1       2       10      6       9         
Pavarde740     Vardas740                     3       4       9       1       4       9         
Pavarde741     Vardas741                     8       7       4       8       5       4         
Pavarde742     Vardas742                     5       8       6       10      1       4         
Pavarde743     Vardas743                     3       1       4       1       10      9         
Pavarde744     Vardas744                     3       3       5       4       1       3         
Pavarde745     Vardas745                     4       6       7       9       7       9         
Pavarde746     Vardas746                     1       7       10      2       3       1         
Pavarde747     Vardas747                     6       1       2       3       1       1         
Pavarde748     Vardas748                     4       1       9       3       10      2         
Pavarde749     Vardas749                     8       8       10      10      7       2         
Pavarde750     Vardas750                     3       1       7       4       6       4         
Pavarde751     Vardas751                     2       5       2       10      5       9         
Pavarde752     Vardas752                     1       7       9       9       3       3         
Pavarde753     Vardas753                     8       4       8       8       7       4         
Pavarde754     Vardas754                     7       2       2       5       5       4         
Pavarde755     Vardas755                     10      8       9       4       7       6         
Pavarde756     Vardas756                     10      9       9       9       6       8         
Pavarde757     Vardas757                     8       2       2       3       4       6         
Pavarde758     Vardas758                     4       6       5       9       4       6         
Pavarde759     Vardas759                     5       3       7       5       10      8         
Pavarde760     Vardas760                     7       3       5       3       6       10        
Pavarde761     Vardas761                     5       4       4       1       10      9         
Pavarde762     Vardas762                     4       5       5       9       8       8         
Pavarde763     Vardas763                     2       7       5       2       8       1         
Pavarde764     Vardas764                     1       3       10      1       9       1         
Pavarde765     Vardas765                     8       4       7       6       1       7         
Pavarde766     Vardas766                     7       8       7       8       1       9         
Pavarde767     Vardas767                     8       5       8       8       7       9         
Pavarde768     Vardas768                     6       3       4       8       9       3         
Pavarde769     Vardas769                     1       7       5       8       6       6         
Pavarde770     Vardas770                     7       4       3       2       2       2         
Pavarde771     Vardas771                     10      6       5       9       10      6         
Pavarde772     Vardas772                     7       10      4       4       3       7         
Pavarde773     Vardas773                     2       10      5       9       4       10        
Pavarde774     Vardas774                     3       9       2       9       9       5         
Pavarde775     Vardas775                     1       9       9       2       5       3         
Pavarde776     Vardas776                     8       6       2       5       3       4         
Pavarde777     Vardas777                     4       4       8       2       9       9         
Pavarde778     Vardas778                     1       1       1       7       4       4         
Pavarde779     Vardas779                     4       2       9       7       5       1         
Pavarde780     Vardas780                     2       2       3       3       4       7         
Pavarde781     Vardas781                     9       9       6       8       8       3         
Pavarde782     Vardas782                     9       1       5       5       3       2         
Pavarde783     Vardas783                     5       4       4       7       5       10        
Pavarde784     Vardas784                     7       4       1       10      8       8         
Pavarde785     Vardas785                     9       9       6       1       8       8         
Pavarde786     Vardas786                     1       9       4       10      3       6         
Pavarde787     Vardas787                     10      2       1       2       4       3         
Pavarde788     Vardas788                     2       8       6       9       3       5         
Pavarde789     Vardas789                     2       6       3       1       9       9         
Pavarde790     Vardas790                     10      5       6       4       6       9         
Pavarde791     Vardas791                     10      4       5       2       2       9         
Pavarde792     Vardas792                     5       10      8       1       5       2         
Pavarde793     Vardas793                     2       6       7       4       3       1         
Pavarde794     Vardas794                     8       1       2       7       10      2         
Pavarde795     Vardas795                     8       1       2       5       9       8         
Pavarde796     Vardas796                     8       10      8       3       10      10        
Pavarde797     Vardas797                     10      9       8       10      2       4         
Pavarde798     Vardas798                     3       1       3       5       1       7         
Pavarde799     Vardas799                     7       2       5       2       4       6         
Pavarde800     Vardas800                     2       2       1       2       1       6         
Pavarde801     Vardas801                     1       1       10      1       4       8         
Pavarde802     Vardas802                     7       10      1       8       2       10        
Pavarde803     Vardas803                     9       5       6       6       5       1         
Pavarde804     Vardas804                     7       3       4       3       2       10        
Pavarde805     Vardas805                     9       7       4       4       1       8         
Pavarde806     Vardas806                     10      8       5       2       6       5         
Pavarde807     Vardas807                     4       4       2       3       7       9         
Pavarde808     Vardas808                     10      3       10      6       2       6         
Pavarde809     Vardas809                     10      2       4       5       3       6         
Pavarde810     Vardas810                     5       4       7       4       3       8         
Pavarde811     Vardas811                     1       6       7       3       10      6         
Pavarde812     Vardas812                     7       2       5       9       7       4         
Pavarde813     Vardas813                     7       4       9       10      9       3         
Pavarde814     Vardas814                     6       6       8       5       9       6         
Pavarde815     Vardas815                     3       5       8       9       7       9         
Pavarde816     Vardas816                     4       6       10      1       8       7         
Pavarde817     Vardas817                     8       1       1       5       6       6         
Pavarde818     Vardas818                     3       9       2       9       2       4         
Pavarde819     Vardas819                     10      10      6       8       1       3         
Pavarde820     Vardas820                     3       9       9       10      2       6         
Pavarde821     Vardas821                     8       3       8       4       4       8         
Pavarde822     Vardas822                     2       9       9       3       4       4         
Pavarde823     Vardas823                     2       6       9       5       5       3         
Pavarde824     Vardas824                     5       7       3       4       5       9         
Pavarde825     Vardas825                     2       1       1       4       2       6         
Pavarde826     Vardas826                     3       2       8       6       6       1         
Pavarde827     Vardas827                     4       3       7       6       5       7         
Pavarde828     Vardas828                     4       5       9       10      4       2         
Pavarde829     Vardas829                     4       5       4       2       6       7         
Pavarde830     Vardas830                     10      8       5       7       8       1         
Pavarde831     Vardas831                     3       6       10      6       5       8         
Pavarde832     Vardas832                     10      1       4       1       1       8         
Pavarde833     Vardas833                     10      4       8       6       9       3         
Pavarde834     Vardas834                     5       2       2       2       5       1         
Pavarde835     Vardas835                     10      2       8       4       2       1         
Pavarde836     Vardas836                     8       4       8       6       10      8         
Pavarde837     Vardas837                     6       2       6       5       7       2         
Pavarde838     Vardas838                     3       7       10      2       6       3         
Pavarde839     Vardas839                     6       4       2       2       7       6         
Pavarde840     Vardas840                     8       5       8       8       2       2         
Pavarde841     Vardas841                     7       9       2       3       5       6         
Pavarde842     Vardas842                     9       2       2       2       7       10        
Pavarde843     Vardas843                     3       10      9       8       7       10        
Pavarde844     Vardas844                     6       10      7       9       1       7         
Pavarde845     Vardas845                     9       2       6       3       3       5         
Pavarde846     Vardas846                     8       4       9       8       6       5         
Pavarde847     Vardas847                     7       2       5       9       9       2         
Pavarde848     Vardas848                     8       2       1       9       4       9         
Pavarde849     Vardas849                     3       5       1       7       3       1         
Pavarde850     Vardas850                     2       8       8       7       2       7         
Pavarde851     Vardas851                     2       8       5       2       10      1         
Pavarde852     Vardas852                     2       6       7       1       8       8         
Pavarde853     Vardas853                     8       3       3       1       1       1         
Pavarde854     Vardas854                     5       2       5       6       8       1         
Pavarde855     Vardas855                     3       6       1       9       5       9         
Pavarde856     Vardas856                     2       2       6       2       8       6         
Pavarde857     Vardas857                     9       3       5       2       2       10        
Pavarde858     Vardas858                     4       7       5       6       5       2         
Pavarde859     Vardas859                     10      5       10      4       4       7         
Pavarde860     Vardas860                     5       6       10      2       4       2         
Pavarde861     Vardas861                     7       3       7       3       6       4         
Pavarde862     Vardas862                     2       8       5       2       9       10        
Pavarde863     Vardas863                     7       8       6       5       10      2         
Pavarde864     Vardas864                     5       8       6       6       1       7         
Pavarde865     Vardas865                     7       7       5       6       4       7         
Pavarde866     Vardas866                     2       2       8       10      3       8         
Pavarde867     Vardas867                     3       2       6       3       1       1         
Pavarde868     Vardas868                     6       4       9       2       9       3         
Pavarde869     Vardas869                     4       8       5       7       8       4         
Pavarde870     Vardas870                     4       6       5       8       7       6         
Pavarde871     Vardas871                     10      10      3       2       10      9         
Pavarde872     Vardas872                     7       7       9       8       4       9         
Pavarde873     Vardas873                     6       6       4       5       9       7         
Pavarde874     Vardas874                     4       2       3       4       1       4         
Pavarde875     Vardas875                     2       2       1       8       3       4         
Pavarde876     Vardas876                     7       10      2       3       4       7         
Pavarde877     Vardas877                     1       9       8       3       8       8         
Pavarde878     Vardas878                     8       2       3       9       6       5         
Pavarde879     Vardas879                     7       9       4       4       3       5         
Pavarde880     Vardas880                     10      7       1       2       10      3         
Pavarde881     Vardas881                     8       8       7       10      7       5         
Pavarde882     Vardas882                     10      1       1       2       2       10        
Pavarde883     Vardas883                     8       6       4       7       8       10        
Pavarde884     Vardas884                     4       7       10      4       4       8         
Pavarde885     Vardas885                     10      7       1       8       2       9         
Pavarde886     Vardas886                     8       10      1       1       9       9         
Pavarde887     Vardas887                     6       9       10      5       1       8         
Pavarde888     Vardas888                     1       8       6       2       10      3         
Pavarde889     Vardas889                     6       3       3       1       7       8         
Pavarde890     Vardas890                     5       9       5       2       2       10        
Pavarde891     Vardas891                     1       1       5       9       4       2         
Pavarde892     Vardas892                     8       4       1       1       7       3         
Pavarde893     Vardas893                     1       3       9       9       1       1         
Pavarde894     Vardas894                     7       2       1       10      1       3         
Pavarde895     Vardas895                     1       10      1       10      9       5         
Pavarde896     Vardas896                     1       5       10      8       2       8         
Pavarde897     Vardas897                     7       1       5       10      8       10        
Pavarde898     Vardas898                     2       5       1       2       7       1         
Pavarde899     Vardas899                     3       5       9       10      4       10        
Pavarde900     Vardas900                     5       4       7       2       6       4         
Pavarde901     Vardas901                     7       6       5       6       2       5         
Pavarde902     Vardas902                     7       5       3       9       7       6         
Pavarde903     Vardas903                     3       2       6       3       6       2         
Pavarde904     Vardas904                     7       2       1       10      2       5         
Pavarde905     Vardas905                     6       8       7       2       1       9         
Pavarde906     Vardas906                     5       7       4       5       3       4         
Pavarde907     Vardas907                     6       9       4       9       9       6         
Pavarde908     Vardas908                     7       8       8       2       5       10        
Pavarde909     Vardas909                     5       6       9       2       10      6         
Pavarde910     Vardas910                     1       8       3       5       3       4         
Pavarde911     Vardas911                     10      5       8       7       2       9         
Pavarde912     Vardas912                     10      9       2       10      3       3         
Pavarde913     Vardas913                     5       3       6       9       5       9         
Pavarde914     Vardas914                     3       10      9       4       8       9         
Pavarde915     Vardas915                     3       6       7       3       2       6         
Pavarde916     Vardas916                     10      7       8       4       8       5         
Pavarde917     Vardas917                     3       8       7       9       7       4         
Pavarde918     Vardas918                     2       3       5       3       5       10        
Pavarde919     Vardas919                     4       3       1       4       1       5         
Pavarde920     Vardas920                     10      2       2       3       8       4         
Pavarde921     Vardas921                     3       5       2       9       10      6         
Pavarde922     Vardas922                     6       6       3       1       8       3         
Pavarde923     Vardas923                     9       8       8       1       9       4         
Pavarde924     Vardas924                     2       10      5       3       5       3         
Pavarde925     Vardas925                     1       10      3       4       3       1         
Pavarde926     Vardas926                     1       3       2       5       2       8         
Pavarde927     Vardas927                     6       3       9       4       5       9         
Pavarde928     Vardas928                     1       7       6       5       5       2         
Pavarde929     Vardas929                     4       5       9       6       2       3         
Pavarde930     Vardas930                     4       3       6       8       8       5         
Pavarde931     Vardas931                     6       2       9       4       4       10        
Pavarde932     Vardas932                     10      9       9       1       4       5         
Pavarde933     Vardas933                     8       1       10      1       7       6         
Pavarde934     Vardas934                     7       5       10      6       4       7         
Pavarde935     Vardas935                     3       7       7       10      5       7         
Pavarde936     Vardas936                     9       4       1       6       9       8         
Pavarde937     Vardas937                     8       10      8       6       4       2         
Pavarde938     Vardas938                     1       9       1       7       7       4         
Pavarde939     Vardas939                     6       10      3       6       3       4         
Pavarde940     Vardas940                     5       9       4       1       8       2         
Pavarde941     Vardas941                     4       7       3       10      10      1         
Pavarde942     Vardas942                     8       7       1       5       1       6         
Pavarde943     Vardas943                     7       5       8       8       6       1         
Pavarde944     Vardas944                     3       8       2       10      1       1         
Pavarde945     Vardas945                     3       8       8       10      5       9         
Pavarde946     Vardas946                     1       3       1       6       10      10        
Pavarde947     Vardas947                     9       8       6       7       2       8         
Pavarde948     Vardas948                     1       5       6       7       10      9         
Pavarde949     Vardas949                     8       8       10      6       5       1         
Pavarde950     Vardas950                     8       4       5       2       6       4         
Pavarde951     Vardas951                     4       8       10      3       1       10        
Pavarde952     Vardas952                     5       5       8       3       3       5         
Pavarde953     Vardas953                     3       6       3       2       7       6         
Pavarde954     Vardas954                     7       2       10      8       10      6         
Pavarde955     Vardas955                     9       4       2       2       5       10        
Pavarde956     Vardas956                     3       5       5       4       2       5         
Pavarde957     Vardas957                     10      3       10      4       7       2         
Pavarde958     Vardas958                     9       2       3       7       3       9         
Pavarde959     Vardas959                     8       5       7       3       2       9         
Pavarde960     Vardas960                     2       3       3       5       3       2         
Pavarde961     Vardas961                     7       2       6       3       7       1         
Pavarde962     Vardas962                     7       2       3       1       9       3         
Pavarde963     Vardas963                     1       6       5       5       1       3         
Pavarde964     Vardas964                     10      2       9       1       9       9         
Pavarde965     Vardas965                     5       9       9       3       6       3         
Pavarde966     Vardas966                     1       6       7       2       5       10        
Pavarde967     Vardas967                     5       2       7       5       9       5         
Pavarde968     Vardas968                     3       9       7       3       2       6         
Pavarde969     Vardas969                     2       2       3       2       4       9         
Pavarde970     Vardas970                     3       4       6       8       4       9         
Pavarde971     Vardas971                     2       2       5       1       7       5         
Pavarde972     Vardas972                     9       3       1       9       7       7         
Pavarde973     Vardas973                     4       10      5       10      3       7         
Pavarde974     Vardas974                     1       7       1       7       8       8         
Pavarde975     Vardas975                     7       8       10      1       7       10        
Pavarde976     Vardas976                     6       9       7       9       7       1         
Pavarde977     Vardas977                     5       2       10      5       1       6         
Pavarde978     Vardas978                     5       8       9       4       2       6         
Pavarde979     Vardas979                     6       2       5       2       4       2         
Pavarde980     Vardas980                     1       3       5       3       5       1         
Pavarde981     Vardas981                     1       2       10      8       5       1         
Pavarde982     Vardas982                     10      8       6       8       4       7         
Pavarde983     Vardas983                     8       7       4       10      7       10        
Pavarde984     Vardas984                     3       3       1       10      1       10        
Pavarde985     Vardas985                     4       3       6       6       7       1         
Pavarde986     Vardas986                     5       9       8       2       8       6         
Pavarde987     Vardas987                     6       3       4       7       5       4         
Pavarde988     Vardas988                     10      2       1       2       3       6         
Pavarde989     Vardas989                     5       5       7       8       4       3         
Pavarde990     Vardas990                     3       10      1       10      2       3         
Pavarde991     Vardas991                     3       7       5       2       9       5         
Pavarde992     Vardas992                     2       6       8       7       5       2         
Pavarde993     Vardas993                     8       2       9       4       1       8         
Pavarde994     Vardas994                     1       9       3       5       5       7         
Pavarde995     Vardas995                     1       4       5       3       3       6         
Pavarde996     Vardas996                     5       4       8       5       6       1         
Pavarde997     Vardas997                     10      2       8       2       4       8         
Pavarde998     Vardas998                     6       6       2       10      9       6         
Pavarde999     Vardas999                     5       7       9       4       3       1         
Pavarde1000    Vardas1000                    5       6       8       3       6       9         
