Pavarde        Vardas                        ND1     ND2     ND3     ND4     ND5     Egzaminas 
Pavarde2343    Vardas2343                    7       3       9       10      4       9         
Pavarde2344    Vardas2344                    10      6       3       9       5       3         
Pavarde2345    Vardas2345                    10      4       4       7       6       10        
Pavarde2346    Vardas2346                    8       4       8       10      8       3         
Pavarde2347    Vardas2347                    6       5       9       7       2       1         
Pavarde2348    Vardas2348                    6       7       6       7       4       10        
Pavarde2349    Vardas2349                    2       4       3       4       9       1         
Pavarde2350    Vardas2350                    1       9       8       5       6       7         
Pavarde2351    Vardas2351                    6       6       2       10      4       8         
Pavarde2352    Vardas2352                    1       2       1       2       10      8         
Pavarde2353    Vardas2353                    2       10      9       2       2       9         
Pavarde2354    Vardas2354                    8       5       6       5       7       6         
Pavarde2355    Vardas2355                    10      1       1       10      4       7         
Pavarde2356    Vardas2356                    8       9       4       8       10      2         
Pavarde2357    Vardas2357                    6       6       3       6       9       8         
Pavarde2358    Vardas2358                    2       9       3       3       7       1         
Pavarde2359    Vardas2359                    6       5       10      3       10      9         
Pavarde2360    Vardas2360                    3       4       8       1       5       9         
Pavarde2361    Vardas2361                    5       6       2       5       7       10        
Pavarde2362    Vardas2362                    3       5       3       8       6       8         
Pavarde2363    Vardas2363                    4       8       1       9       5       7         
Pavarde2364    Vardas2364                    9       8       9       8       2       8         
Pavarde2365    Vardas2365                    1       1       3       2       2       4         
Pavarde2366    Vardas2366                    10      3       9       2       7       3         
Pavarde2367    Vardas2367                    9       9       8       8       9       6         
Pavarde2368    Vardas2368                    5       6       9       3       8       3         
Pavarde2369    Vardas2369                    3       4       1       2       6       8         
Pavarde2370    Vardas2370                    2       9       9       8       3       5         
Pavarde2371    Vardas2371                    10      4       9       4       3       7         
Pavarde2372    Vardas2372                    7       6       9       5       5       10        
Pavarde2373    Vardas2373                    9       6       9       1       8       10        
Pavarde2374    Vardas2374                    6       2       4       9       2       6         
Pavarde2375    Vardas2375                    10      6       6       7       4       10        
Pavarde2376    Vardas2376                    7       4       1       2       10      3         
Pavarde2377    Vardas2377                    8       2       4       8       8       7         
Pavarde2378    Vardas2378                    1       6       7       8       5       4         
Pavarde2379    Vardas2379                    6       1       3       7       6       1         
Pavarde2380    Vardas2380                    4       2       7       8       2       3         
Pavarde2381    Vardas2381                    3       3       10      7       9       10        
Pavarde2382    Vardas2382                    2       3       10      3       2       1         
Pavarde2383    Vardas2383                    3       4       5       9       2       8         
Pavarde2384    Vardas2384                    2       10      10      5       8       8         
Pavarde2385    Vardas2385                    4       5       9       3       10      1         
Pavarde2386    Vardas2386                    5       1       5       7       1       9         
Pavarde2387    Vardas2387                    8       6       8       1       6       2         
Pavarde2388    Vardas2388                    4       5       6       1       6       6         
Pavarde2389    Vardas2389                    3       6       10      8       9       3         
Pavarde2390    Vardas2390                    5       10      1       10      3       7         
Pavarde2391    Vardas2391                    10      1       1       1       2       6         
Pavarde2392    Vardas2392                    4       1       1       7       3       9         
Pavarde2393    Vardas2393                    5       10      4       8       10      9         
Pavarde2394    Vardas2394                    4       1       9       4       10      4         
Pavarde2395    Vardas2395                    6       8       3       6       6       10        
Pavarde2396    Vardas2396                    10      9       2       9       2       1         
Pavarde2397    Vardas2397                    3       4       1       1       2       4         
Pavarde2398    Vardas2398                    1       10      9       1       9       7         
Pavarde2399    Vardas2399                    2       1       3       1       3       3         
Pavarde2400    Vardas2400                    7       1       4       7       3       4         
Pavarde2401    Vardas2401                    6       5       10      8       1       5         
Pavarde2402    Vardas2402                    8       3       5       10      4       10        
Pavarde2403    Vardas2403                    8       4       1       10      9       5         
Pavarde2404    Vardas2404                    8       2       10      5       4       7         
Pavarde2405    Vardas2405                    8       2       8       3       10      8         
Pavarde2406    Vardas2406                    7       10      6       7       1       8         
Pavarde2407    Vardas2407                    3       6       4       6       8       6         
Pavarde2408    Vardas2408                    5       5       10      3       2       3         
Pavarde2409    Vardas2409                    7       6       4       9       1       8         
Pavarde2410    Vardas2410                    8       8       6       1       3       4         
Pavarde2411    Vardas2411                    7       1       7       3       6       9         
Pavarde2412    Vardas2412                    8       2       6       3       9       6         
Pavarde2413    Vardas2413                    10      3       5       6       9       2         
Pavarde2414    Vardas2414                    8       2       9       2       5       9         
Pavarde2415    Vardas2415                    4       1       5       9       1       8         
Pavarde2416    Vardas2416                    5       10      6       3       4       3         
Pavarde2417    Vardas2417                    10      4       6       5       9       1         
Pavarde2418    Vardas2418                    7       4       10      2       6       10        
Pavarde2419    Vardas2419                    5       6       6       3       3       1         
Pavarde2420    Vardas2420                    9       8       5       3       2       5         
Pavarde2421    Vardas2421                    3       7       8       1       9       2         
Pavarde2422    Vardas2422                    1       8       1       3       3       3         
Pavarde2423    Vardas2423                    9       1       8       6       6       1         
Pavarde2424    Vardas2424                    3       4       10      9       8       3         
Pavarde2425    Vardas2425                    6       4       4       10      3       1         
Pavarde2426    Vardas2426                    6       7       7       9       5       3         
Pavarde2427    Vardas2427                    5       3       4       10      6       9         
Pavarde2428    Vardas2428                    7       1       6       2       9       3         
Pavarde2429    Vardas2429                    4       5       9       10      5       9         
Pavarde2430    Vardas2430                    10      10      4       9       4       5         
Pavarde2431    Vardas2431                    4       2       7       9       1       10        
Pavarde2432    Vardas2432                    6       6       3       3       2       5         
Pavarde2433    Vardas2433                    8       7       5       2       9       10        
Pavarde2434    Vardas2434                    2       7       3       6       2       1         
Pavarde2435    Vardas2435                    4       5       6       8       5       1         
Pavarde2436    Vardas2436                    1       6       5       6       3       5         
Pavarde2437    Vardas2437                    2       2       1       8       9       10        
Pavarde2438    Vardas2438                    5       6       4       10      9       2         
Pavarde2439    Vardas2439                    10      10      10      3       2       9         
Pavarde2440    Vardas2440                    10      1       8       6       9       10        
Pavarde2441    Vardas2441                    8       8       8       2       6       8         
Pavarde2442    Vardas2442                    9       8       3       2       4       10        
Pavarde2443    Vardas2443                    8       5       7       7       4       2         
Pavarde2444    Vardas2444                    3       3       6       1       2       5         
Pavarde2445    Vardas2445                    4       2       9       2       5       4         
Pavarde2446    Vardas2446                    2       1       2       10      5       9         
Pavarde2447    Vardas2447                    7       2       7       8       2       8         
Pavarde2448    Vardas2448                    7       8       1       10      7       5         
Pavarde2449    Vardas2449                    10      6       6       8       3       1         
Pavarde2450    Vardas2450                    1       7       7       8       2       5         
Pavarde2451    Vardas2451                    7       8       10      8       5       9         
Pavarde2452    Vardas2452                    1       10      7       10      1       6         
Pavarde2453    Vardas2453                    10      6       9       4       3       10        
Pavarde2454    Vardas2454                    5       9       6       10      6       3         
Pavarde2455    Vardas2455                    8       9       3       2       1       3         
Pavarde2456    Vardas2456                    8       8       3       7       3       6         
Pavarde2457    Vardas2457                    4       8       3       8       1       6         
Pavarde2458    Vardas2458                    3       8       3       8       9       4         
Pavarde2459    Vardas2459                    3       4       3       8       6       1         
Pavarde2460    Vardas2460                    7       3       4       10      6       10        
Pavarde2461    Vardas2461                    9       6       7       1       4       10        
Pavarde2462    Vardas2462                    1       9       1       5       8       6         
Pavarde2463    Vardas2463                    1       10      5       7       7       6         
Pavarde2464    Vardas2464                    10      3       2       10      9       5         
Pavarde2465    Vardas2465                    1       3       8       1       7       5         
Pavarde2466    Vardas2466                    9       5       1       8       4       5         
Pavarde2467    Vardas2467                    6       1       9       2       2       6         
Pavarde2468    Vardas2468                    8       10      5       2       7       3         
Pavarde2469    Vardas2469                    7       10      5       10      3       2         
Pavarde2470    Vardas2470                    7       3       7       10      1       10        
Pavarde2471    Vardas2471                    1       7       8       2       5       2         
Pavarde2472    Vardas2472                    5       7       7       7       1       6         
Pavarde2473    Vardas2473                    4       3       5       10      5       10        
Pavarde2474    Vardas2474                    1       1       5       6       2       5         
Pavarde2475    Vardas2475                    7       1       9       1       5       10        
Pavarde2476    Vardas2476                    7       1       4       5       4       3         
Pavarde2477    Vardas2477                    7       8       6       4       4       6         
Pavarde2478    Vardas2478                    8       1       2       7       9       7         
Pavarde2479    Vardas2479                    6       5       9       6       3       2         
Pavarde2480    Vardas2480                    2       7       10      10      5       10        
Pavarde2481    Vardas2481                    6       2       5       5       7       1         
Pavarde2482    Vardas2482                    10      7       5       8       7       4         
Pavarde2483    Vardas2483                    9       7       9       7       2       1         
Pavarde2484    Vardas2484                    9       3       8       5       4       9         
Pavarde2485    Vardas2485                    1       2       6       8       4       1         
Pavarde2486    Vardas2486                    5       2       4       8       2       10        
Pavarde2487    Vardas2487                    5       8       5       2       8       2         
Pavarde2488    Vardas2488                    4       10      1       4       10      7         
Pavarde2489    Vardas2489                    3       8       3       9       8       3         
Pavarde2490    Vardas2490                    2       6       10      2       1       6         
Pavarde2491    Vardas2491                    10      8       7       7       9       5         
Pavarde2492    Vardas2492                    7       7       2       6       4       8         
Pavarde2493    Vardas2493                    8       9       9       7       1       5         
Pavarde2494    Vardas2494                    7       6       8       9       4       3         
Pavarde2495    Vardas2495                    5       9       2       5       9       1         
Pavarde2496    Vardas2496                    6       5       2       1       10      3         
Pavarde2497    Vardas2497                    6       7       5       5       4       3         
Pavarde2498    Vardas2498                    10      6       2       10      1       9         
Pavarde2499    Vardas2499                    5       10      6       6       10      4         
Pavarde2500    Vardas2500                    5       5       8       9       4       9         
Pavarde2501    Vardas2501                    5       5       8       5       1       8         
Pavarde2502    Vardas2502                    1       8       8       6       3       5         
Pavarde2503    Vardas2503                    6       4       6       5       2       7         
Pavarde2504    Vardas2504                    3       4       4       2       9       7         
Pavarde2505    Vardas2505                    7       1       2       2       7       2         
Pavarde2506    Vardas2506                    4       10      3       2       9       9         
Pavarde2507    Vardas2507                    7       6       2       8       6       5         
Pavarde2508    Vardas2508                    3       5       2       1       6       4         
Pavarde2509    Vardas2509                    7       5       9       3       3       3         
Pavarde2510    Vardas2510                    9       9       7       6       4       5         
Pavarde2511    Vardas2511                    1       4       4       3       4       2         
Pavarde2512    Vardas2512                    5       1       10      3       4       7         
Pavarde2513    Vardas2513                    5       4       10      7       3       1         
Pavarde2514    Vardas2514                    8       4       9       1       8       9         
Pavarde2515    Vardas2515                    10      2       10      1       9       3         
Pavarde2516    Vardas2516                    9       5       4       6       10      3         
Pavarde2517    Vardas2517                    7       7       5       5       5       3         
Pavarde2518    Vardas2518                    1       4       4       3       10      9         
Pavarde2519    Vardas2519                    6       2       10      10      4       8         
Pavarde2520    Vardas2520                    6       5       4       6       5       1         
Pavarde2521    Vardas2521                    1       7       4       10      4       9         
Pavarde2522    Vardas2522                    9       5       3       7       1       1         
Pavarde2523    Vardas2523                    1       9       4       7       2       8         
Pavarde2524    Vardas2524                    5       7       4       4       4       5         
Pavarde2525    Vardas2525                    4       9       3       4       10      2         
Pavarde2526    Vardas2526                    7       2       8       2       4       10        
Pavarde2527    Vardas2527                    2       2       9       4       2       7         
Pavarde2528    Vardas2528                    9       3       9       6       10      10        
Pavarde2529    Vardas2529                    9       6       2       4       7       9         
Pavarde2530    Vardas2530                    8       10      8       9       8       1         
Pavarde2531    Vardas2531                    8       4       8       6       3       5         
Pavarde2532    Vardas2532                    6       10      1       7       2       2         
Pavarde2533    Vardas2533                    7       7       5       9       2       2         
Pavarde2534    Vardas2534                    10      8       8       8       10      8         
Pavarde2535    Vardas2535                    8       2       3       8       7       1         
Pavarde2536    Vardas2536                    7       5       8       4       1       1         
Pavarde2537    Vardas2537                    7       5       2       1       10      7         
Pavarde2538    Vardas2538                    6       9       3       3       9       9         
Pavarde2539    Vardas2539                    4       2       1       4       5       2         
Pavarde2540    Vardas2540                    7       6       5       8       8       3         
Pavarde2541    Vardas2541                    5       1       9       4       2       1         
Pavarde2542    Vardas2542                    3       10      1       9       7       4         
Pavarde2543    Vardas2543                    3       3       3       6       2       3         
Pavarde2544    Vardas2544                    4       6       1       1       3       4         
Pavarde2545    Vardas2545                    10      7       8       9       2       1         
Pavarde2546    Vardas2546                    8       5       2       8       10      7         
Pavarde2547    Vardas2547                    10      4       9       2       9       4         
Pavarde2548    Vardas2548                    4       1       8       2       9       3         
Pavarde2549    Vardas2549                    10      7       10      7       8       10        
Pavarde2550    Vardas2550                    6       9       1       1       6       1         
Pavarde2551    Vardas2551                    5       1       7       2       3       6         
Pavarde2552    Vardas2552                    6       9       6       7       5       9         
Pavarde2553    Vardas2553                    8       9       8       2       8       2         
Pavarde2554    Vardas2554                    3       8       10      6       8       9         
Pavarde2555    Vardas2555                    3       10      1       7       2       1         
Pavarde2556    Vardas2556                    8       2       2       1       9       1         
Pavarde2557    Vardas2557                    1       1       10      2       3       6         
Pavarde2558    Vardas2558                    8       4       7       2       5       7         
Pavarde2559    Vardas2559                    2       7       5       7       7       2         
Pavarde2560    Vardas2560                    6       4       6       7       6       3         
Pavarde2561    Vardas2561                    3       4       1       4       9       7         
Pavarde2562    Vardas2562                    7       5       6       8       7       2         
Pavarde2563    Vardas2563                    3       3       2       9       1       3         
Pavarde2564    Vardas2564                    2       10      2       1       4       7         
Pavarde2565    Vardas2565                    7       10      1       9       7       9         
Pavarde2566    Vardas2566                    10      8       9       3       9       6         
Pavarde2567    Vardas2567                    10      10      1       7       2       1         
Pavarde2568    Vardas2568                    5       3       2       8       10      4         
Pavarde2569    Vardas2569                    7       5       3       8       8       2         
Pavarde2570    Vardas2570                    5       2       7       4       7       10        
Pavarde2571    Vardas2571                    6       2       1       5       4       3         
Pavarde2572    Vardas2572                    5       5       1       9       10      5         
Pavarde2573    Vardas2573                    7       7       2       7       7       7         
Pavarde2574    Vardas2574                    6       2       3       2       8       7         
Pavarde2575    Vardas2575                    10      7       3       6       4       8         
Pavarde2576    Vardas2576                    9       9       3       6       10      9         
Pavarde2577    Vardas2577                    9       7       10      5       2       3         
Pavarde2578    Vardas2578                    3       10      1       3       6       9         
Pavarde2579    Vardas2579                    7       10      2       4       7       9         
Pavarde2580    Vardas2580                    6       5       5       10      3       3         
Pavarde2581    Vardas2581                    5       7       8       4       8       1         
Pavarde2582    Vardas2582                    10      9       8       10      2       8         
Pavarde2583    Vardas2583                    9       5       10      2       8       10        
Pavarde2584    Vardas2584                    9       7       10      7       10      4         
Pavarde2585    Vardas2585                    5       10      10      4       6       9         
Pavarde2586    Vardas2586                    2       3       5       3       7       7         
Pavarde2587    Vardas2587                    2       1       10      10      8       9         
Pavarde2588    Vardas2588                    9       1       10      5       4       7         
Pavarde2589    Vardas2589                    9       8       2       2       2       5         
Pavarde2590    Vardas2590                    1       10      8       7       5       8         
Pavarde2591    Vardas2591                    4       6       4       5       6       5         
Pavarde2592    Vardas2592                    2       10      3       2       3       2         
Pavarde2593    Vardas2593                    5       5       8       5       8       9         
Pavarde2594    Vardas2594                    10      2       3       1       6       8         
Pavarde2595    Vardas2595                    8       8       2       7       1       4         
Pavarde2596    Vardas2596                    1       10      8       1       9       4         
Pavarde2597    Vardas2597                    9       9       10      7       9       3         
Pavarde2598    Vardas2598                    7       4       9       1       3       6         
Pavarde2599    Vardas2599                    2       7       8       9       2       2         
Pavarde2600    Vardas2600                    7       10      7       2       6       7         
Pavarde2601    Vardas2601                    3       3       7       4       5       10        
Pavarde2602    Vardas2602                    4       5       10      6       10      6         
Pavarde2603    Vardas2603                    1       9       10      6       10      10        
Pavarde2604    Vardas2604                    10      8       3       7       7       7         
Pavarde2605    Vardas2605                    10      5       7       6       4       2         
Pavarde2606    Vardas2606                    9       1       1       9       7       1         
Pavarde2607    Vardas2607                    5       1       1       10      5       6         
Pavarde2608    Vardas2608                    6       8       8       4       7       10        
Pavarde2609    Vardas2609                    7       10      3       6       8       6         
Pavarde2610    Vardas2610                    1       2       10      6       5       9         
Pavarde2611    Vardas2611                    8       6       6       10      2       3         
Pavarde2612    Vardas2612                    10      6       3       6       3       4         
Pavarde2613    Vardas2613                    10      3       4       4       1       7         
Pavarde2614    Vardas2614                    3       9       10      6       2       4         
Pavarde2615    Vardas2615                    8       3       7       2       4       2         
Pavarde2616    Vardas2616                    5       1       8       8       6       10        
Pavarde2617    Vardas2617                    10      9       2       5       1       5         
Pavarde2618    Vardas2618                    4       5       7       9       6       3         
Pavarde2619    Vardas2619                    6       1       9       3       6       7         
Pavarde2620    Vardas2620                    2       7       8       7       6       9         
Pavarde2621    Vardas2621                    8       3       7       4       4       6         
Pavarde2622    Vardas2622                    7       9       8       5       6       1         
Pavarde2623    Vardas2623                    10      8       10      5       1       3         
Pavarde2624    Vardas2624                    4       7       7       9       6       6         
Pavarde2625    Vardas2625                    2       4       2       9       6       6         
Pavarde2626    Vardas2626                    3       4       4       3       5       3         
Pavarde2627    Vardas2627                    2       5       10      1       3       10        
Pavarde2628    Vardas2628                    4       7       10      2       1       1         
Pavarde2629    Vardas2629                    6       6       10      2       9       2         
Pavarde2630    Vardas2630                    3       7       9       3       1       7         
Pavarde2631    Vardas2631                    3       1       6       1       7       1         
Pavarde2632    Vardas2632                    8       9       5       6       9       10        
Pavarde2633    Vardas2633                    5       3       2       3       4       7         
Pavarde2634    Vardas2634                    4       9       9       7       7       5         
Pavarde2635    Vardas2635                    5       4       6       7       4       1         
Pavarde2636    Vardas2636                    10      5       4       3       7       7         
Pavarde2637    Vardas2637                    5       9       8       1       2       4         
Pavarde2638    Vardas2638                    6       7       7       2       1       4         
Pavarde2639    Vardas2639                    6       1       6       2       1       2         
Pavarde2640    Vardas2640                    3       9       10      9       6       9         
Pavarde2641    Vardas2641                    7       5       10      5       1       7         
Pavarde2642    Vardas2642                    8       2       9       6       9       7         
Pavarde2643    Vardas2643                    1       10      9       7       7       9         
Pavarde2644    Vardas2644                    8       6       9       7       9       10        
Pavarde2645    Vardas2645                    8       9       3       7       10      6         
Pavarde2646    Vardas2646                    1       9       1       5       2       7         
Pavarde2647    Vardas2647                    10      8       4       6       4       7         
Pavarde2648    Vardas2648                    9       9       4       7       6       1         
Pavarde2649    Vardas2649                    6       10      7       5       1       9         
Pavarde2650    Vardas2650                    1       8       3       1       9       6         
Pavarde2651    Vardas2651                    2       8       10      4       5       2         
Pavarde2652    Vardas2652                    10      9       10      4       5       10        
Pavarde2653    Vardas2653                    10      5       10      8       8       3         
Pavarde2654    Vardas2654                    6       8       3       6       4       10        
Pavarde2655    Vardas2655                    8       3       10      7       6       8         
Pavarde2656    Vardas2656                    7       5       3       3       7       3         
Pavarde2657    Vardas2657                    8       2       2       3       2       8         
Pavarde2658    Vardas2658                    9       7       8       3       9       1         
Pavarde2659    Vardas2659                    7       10      3       10      5       9         
Pavarde2660    Vardas2660                    8       2       9       8       1       1         
Pavarde2661    Vardas2661                    5       8       8       10      2       2         
Pavarde2662    Vardas2662                    4       1       2       2       1       2         
Pavarde2663    Vardas2663                    7       3       8       5       8       6         
Pavarde2664    Vardas2664                    3       1       7       1       1       10        
Pavarde2665    Vardas2665                    7       7       10      4       1       3         
Pavarde2666    Vardas2666                    6       3       6       6       8       4         
Pavarde2667    Vardas2667                    8       8       4       3       9       9         
Pavarde2668    Vardas2668                    3       8       1       6       4       7         
Pavarde2669    Vardas2669                    4       5       8       6       1       4         
Pavarde2670    Vardas2670                    5       10      6       2       4       1         
Pavarde2671    Vardas2671                    4       5       8       8       6       7         
Pavarde2672    Vardas2672                    9       1       4       4       8       10        
Pavarde2673    Vardas2673                    4       3       3       9       4       1         
Pavarde2674    Vardas2674                    10      6       3       7       9       3         
Pavarde2675    Vardas2675                    2       10      2       4       9       9         
Pavarde2676    Vardas2676                    6       10      6       2       6       9         
Pavarde2677    Vardas2677                    1       9       6       3       8       6         
Pavarde2678    Vardas2678                    6       9       9       9       6       1         
Pavarde2679    Vardas2679                    6       4       9       3       2       3         
Pavarde2680    Vardas2680                    3       8       1       1       2       7         
Pavarde2681    Vardas2681                    5       6       2       7       4       7         
Pavarde2682    Vardas2682                    3       1       7       7       1       10        
Pavarde2683    Vardas2683                    7       4       5       7       6       9         
Pavarde2684    Vardas2684                    7       7       9       9       8       8         
Pavarde2685    Vardas2685                    1       1       6       9       3       5         
Pavarde2686    Vardas2686                    1       10      10      9       4       10        
Pavarde2687    Vardas2687                    10      5       8       1       10      2         
Pavarde2688    Vardas2688                    10      5       5       10      5       7         
Pavarde2689    Vardas2689                    3       7       8       8       7       7         
Pavarde2690    Vardas2690                    3       9       9       10      7       4         
Pavarde2691    Vardas2691                    7       5       4       5       2       9         
Pavarde2692    Vardas2692                    4       10      4       2       1       8         
Pavarde2693    Vardas2693                    4       3       9       1       5       9         
Pavarde2694    Vardas2694                    7       3       9       2       6       6         
Pavarde2695    Vardas2695                    5       3       7       8       10      3         
Pavarde2696    Vardas2696                    4       2       6       5       1       6         
Pavarde2697    Vardas2697                    5       8       2       6       10      8         
Pavarde2698    Vardas2698                    10      3       2       9       2       8         
Pavarde2699    Vardas2699                    5       5       9       8       10      10        
Pavarde2700    Vardas2700                    8       2       7       7       7       6         
Pavarde2701    Vardas2701                    4       7       9       6       6       9         
Pavarde2702    Vardas2702                    4       8       7       6       1       6         
Pavarde2703    Vardas2703                    8       6       7       3       6       1         
Pavarde2704    Vardas2704                    10      8       1       9       9       3         
Pavarde2705    Vardas2705                    8       8       7       7       1       9         
Pavarde2706    Vardas2706                    10      3       3       1       8       5         
Pavarde2707    Vardas2707                    3       7       7       7       8       9         
Pavarde2708    Vardas2708                    5       1       6       1       2       2         
Pavarde2709    Vardas2709                    9       9       6       1       8       3         
Pavarde2710    Vardas2710                    2       1       2       10      9       7         
Pavarde2711    Vardas2711                    6       6       3       4       5       7         
Pavarde2712    Vardas2712                    2       8       1       7       9       1         
Pavarde2713    Vardas2713                    4       5       8       9       8       4         
Pavarde2714    Vardas2714                    9       5       2       8       1       5         
Pavarde2715    Vardas2715                    5       4       10      4       1       6         
Pavarde2716    Vardas2716                    7       9       7       7       10      5         
Pavarde2717    Vardas2717                    8       4       5       4       6       1         
Pavarde2718    Vardas2718                    9       2       7       3       9       5         
Pavarde2719    Vardas2719                    2       10      6       9       4       10        
Pavarde2720    Vardas2720                    3       8       4       4       5       6         
Pavarde2721    Vardas2721                    3       10      1       10      8       10        
Pavarde2722    Vardas2722                    4       10      8       6       6       9         
Pavarde2723    Vardas2723                    6       6       3       7       7       9         
Pavarde2724    Vardas2724                    7       4       7       3       8       8         
Pavarde2725    Vardas2725                    9       5       8       8       3       1         
Pavarde2726    Vardas2726                    2       4       8       4       8       9         
Pavarde2727    Vardas2727                    4       1       10      7       8       7         
Pavarde2728    Vardas2728                    7       6       9       6       2       2         
Pavarde2729    Vardas2729                    2       4       8       9       2       8         
Pavarde2730    Vardas2730                    9       3       4       9       9       2         
Pavarde2731    Vardas2731                    7       5       6       4       10      10        
Pavarde2732    Vardas2732                    5       4       4       7       3       9         
Pavarde2733    Vardas2733                    8       1       7       1       5       1         
Pavarde2734    Vardas2734                    4       1       1       3       4       5         
Pavarde2735    Vardas2735                    3       4       6       4       10      7         
Pavarde2736    Vardas2736                    6       9       9       6       1       1         
Pavarde2737    Vardas2737                    8       6       5       4       2       3         
Pavarde2738    Vardas2738                    7       4       5       10      8       1         
Pavarde2739    Vardas2739                    4       2       1       2       6       4         
Pavarde2740    Vardas2740                    10      5       9       5       3       5         
Pavarde2741    Vardas2741                    6       6       1       3       9       2         
Pavarde2742    Vardas2742                    2       2       8       4       4       10        
Pavarde2743    Vardas2743                    6       4       6       4       8       6         
Pavarde2744    Vardas2744                    6       2       5       2       10      6         
Pavarde2745    Vardas2745                    9       7       10      1       7       2         
Pavarde2746    Vardas2746                    7       7       4       8       10      10        
Pavarde2747    Vardas2747                    9       5       10      1       10      4         
Pavarde2748    Vardas2748                    6       2       9       4       6       5         
Pavarde2749    Vardas2749                    4       5       1       5       6       4         
Pavarde2750    Vardas2750                    6       1       4       4       5       9         
Pavarde2751    Vardas2751                    3       1       10      4       6       4         
Pavarde2752    Vardas2752                    5       1       5       9       8       6         
Pavarde2753    Vardas2753                    8       3       2       4       10      2         
Pavarde2754    Vardas2754                    2       6       5       9       7       9         
Pavarde2755    Vardas2755                    4       5       9       8       10      7         
Pavarde2756    Vardas2756                    2       3       3       9       9       7         
Pavarde2757    Vardas2757                    6       3       7       2       4       2         
Pavarde2758    Vardas2758                    4       7       5       8       3       10        
Pavarde2759    Vardas2759                    6       6       9       3       8       6         
Pavarde2760    Vardas2760                    8       3       2       10      8       7         
Pavarde2761    Vardas2761                    7       1       9       10      6       1         
Pavarde2762    Vardas2762                    9       8       3       2       2       4         
Pavarde2763    Vardas2763                    9       6       6       3       2       1         
Pavarde2764    Vardas2764                    9       3       7       5       9       9         
Pavarde2765    Vardas2765                    1       6       7       1       10      1         
Pavarde2766    Vardas2766                    8       10      10      9       1       6         
Pavarde2767    Vardas2767                    2       8       1       5       7       1         
Pavarde2768    Vardas2768                    10      10      5       2       9       4         
Pavarde2769    Vardas2769                    1       6       10      2       10      4         
Pavarde2770    Vardas2770                    2       4       10      8       10      9         
Pavarde2771    Vardas2771                    5       3       9       3       4       4         
Pavarde2772    Vardas2772                    6       1       4       3       6       7         
Pavarde2773    Vardas2773                    2       8       10      4       3       8         
Pavarde2774    Vardas2774                    2       7       5       5       5       10        
Pavarde2775    Vardas2775                    5       4       8       10      1       4         
Pavarde2776    Vardas2776                    1       6       2       9       10      5         
Pavarde2777    Vardas2777                    7       2       2       5       1       1         
Pavarde2778    Vardas2778                    4       2       2       1       6       1         
Pavarde2779    Vardas2779                    8       7       5       10      7       3         
Pavarde2780    Vardas2780                    3       1       10      3       6       3         
Pavarde2781    Vardas2781                    9       4       9       2       8       6         
Pavarde2782    Vardas2782                    3       1       6       7       6       6         
Pavarde2783    Vardas2783                    4       9       8       1       3       2         
Pavarde2784    Vardas2784                    3       7       8       1       8       3         
Pavarde2785    Vardas2785                    6       5       8       5       6       10        
Pavarde2786    Vardas2786                    5       5       7       1       6       2         
Pavarde2787    Vardas2787                    7       3       6       8       8       5         
Pavarde2788    Vardas2788                    9       2       7       2       2       5         
Pavarde2789    Vardas2789                    2       6       7       5       3       7         
Pavarde2790    Vardas2790                    6       5       4       2       6       2         
Pavarde2791    Vardas2791                    2       8       8       2       2       10        
Pavarde2792    Vardas2792                    5       2       4       2       2       10        
Pavarde2793    Vardas2793                    4       3       4       10      10      2         
Pavarde2794    Vardas2794                    3       2       10      7       2       7         
Pavarde2795    Vardas2795                    1       3       1       3       2       5         
Pavarde2796    Vardas2796                    8       5       10      1       10      2         
Pavarde2797    Vardas2797                    8       6       4       5       10      8         
Pavarde2798    Vardas2798                    7       10      2       8       1       9         
Pavarde2799    Vardas2799                    3       10      10      7       10      6         
Pavarde2800    Vardas2800                    3       9       2       3       8       10        
Pavarde2801    Vardas2801                    7       1       9       10      4       3         
Pavarde2802    Vardas2802                    6       4       6       5       5       9         
Pavarde2803    Vardas2803                    7       2       6       2       6       10        
Pavarde2804    Vardas2804                    10      4       7       10      6       9         
Pavarde2805    Vardas2805                    4       7       4       3       2       6         
Pavarde2806    Vardas2806                    6       3       8       3       5       7         
Pavarde2807    Vardas2807                    10      4       5       8       2       4         
Pavarde2808    Vardas2808                    8       2       1       10      9       6         
Pavarde2809    Vardas2809                    1       5       4       6       8       9         
Pavarde2810    Vardas2810                    3       5       7       7       6       3         
Pavarde2811    Vardas2811                    3       2       2       9       9       8         
